GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100875,0.71592295,0.25197122,0.032485835,0.004896706,0.25918916,0.030020803,0.22434546,0.063660845,0.19446892,0.10604213,0.08433898,0.032860182,0.037425283,0.09416171,0.90583205,0.65616095,0.099988796,0.0012697568,0.0047664694,0.004504354,0.021582538,0.02066313,0.037675243,0.0071743513,1.7760387e-05,0.0015366084,0.0005002498,0.003141898,0.04867878,0.016422763,0.0028524052,0.0043048253,0.009521582,0.0031427536,0.0010997248,0.0029044296,0.048359744
102904,0.5544562,0.40104592,0.04090242,0.13550374,0.27750003,0.090148106,0.16670041,0.05471431,0.23186442,0.049920242,0.14208077,0.066427566,0.017353624,0.105521485,0.8944677,0.053330082,0.41194138,0.13904922,0.004022834,0.006313231,0.01904978,0.045373313,0.033695325,0.011462058,0.008100317,0.05897875,0.014698165,0.04302227,0.017818414,0.02203892,0.025156537,0.002774582,0.02737499,0.001939807,0.00083821063,0.001279054,0.025061987
106295,0.10833922,0.87943155,0.008398975,0.019246817,0.8667229,0.57784665,0.2740644,0.6034194,0.2510106,0.0017472418,0.17596452,0.6249814,0.050888065,0.28169623,0.7184708,0.06451394,0.034374315,0.0015649424,0.16700733,0.015537965,0.020495906,0.01652489,0.024059767,0.015454315,7.960299e-05,0.019232625,0.0016416234,0.0012909932,0.2704196,0.22616524,0.07227195,0.036435053,0.3152704,0.051035386,0.02554818,0.0134742325,0.13882418
100052,0.48196164,0.4883026,0.026066156,0.021108774,0.47525957,0.048084654,0.415055,0.11350244,0.356148,0.018140668,0.16972442,0.21748213,0.033258997,0.0927453,0.9072235,0.28081346,0.19054776,0.0067330934,0.009529869,0.007119119,0.020558424,0.028523186,0.026968304,0.010415207,3.0488996e-05,0.015087579,0.0022977665,0.004517626,0.045297757,0.041581865,0.019765956,0.008825463,0.035225835,0.003022692,0.0009013935,0.0012398165,0.048034035
104718,0.14440654,0.8307867,0.02670024,0.7155573,0.131601,0.017044494,0.1154472,0.019608937,0.13407739,0.026775798,0.052856084,0.047026876,0.007924982,0.59502226,0.40523908,0.017563434,0.03166058,0.084366165,0.0009263946,0.009896961,0.044631124,0.06643101,0.13242966,0.1804246,0.12951645,0.44797787,0.13947219,0.10703917,0.0066402447,0.0055313758,0.010038152,0.0021038854,0.00876181,0.0016542831,0.00060291355,0.00042945935,0.01115326
100775,0.6308718,0.34920284,0.021340521,0.010212842,0.35309595,0.028958345,0.34074697,0.085299626,0.26746258,0.022947678,0.17967242,0.12007474,0.024771241,0.08248979,0.9174852,0.2140006,0.44699678,0.004245756,0.0103064515,0.0078278715,0.01759729,0.015917353,0.028456802,0.01001445,8.772381e-05,0.007291417,0.0011336262,0.0024542965,0.05456768,0.026021404,0.008294316,0.005490027,0.01741229,0.00384491,0.0015274778,0.002979695,0.064030044
105838,0.79197365,0.15415536,0.076896064,0.008398693,0.150772,0.01987786,0.13002682,0.04355895,0.09036155,0.012851111,0.021858841,0.055078845,0.07543493,0.19138548,0.808672,0.7033085,0.1012736,0.003706425,0.012810198,0.020811865,0.0290039,0.029252078,0.062132873,0.019492673,0.00020144183,0.0047484483,0.0018768231,0.00238656,0.022141565,0.017508581,0.006240833,0.0078131715,0.011981424,0.0028592723,0.001024938,0.0021624865,0.021101736
106127,0.69858474,0.2629248,0.02850655,0.010868032,0.25555333,0.015995393,0.24363494,0.048120726,0.19418536,0.011039816,0.08368574,0.114949174,0.026136441,0.07032917,0.92965543,0.62796617,0.071706794,0.0023786249,0.004407627,0.009353234,0.01412596,0.010185265,0.02509089,0.009113258,7.2159355e-06,0.0069186282,0.0010128379,0.0032848495,0.026461884,0.017413286,0.005324409,0.0055591357,0.012258705,0.0019970406,0.00055612175,0.0009384235,0.024416262
101468,0.7297231,0.22607923,0.03824379,0.06863795,0.16796857,0.017375348,0.15003176,0.036151215,0.12890033,0.011346176,0.049632795,0.07430131,0.019718606,0.17212029,0.82793754,0.03423991,0.5713383,0.15283081,0.004799176,0.016934145,0.019755002,0.02353301,0.07194633,0.030229682,0.0009964943,0.050151072,0.008749379,0.011912743,0.013173234,0.01412552,0.013631982,0.0038477455,0.016162628,0.0011906776,0.00054288516,0.00058542,0.015349413
105530,0.4080391,0.5684736,0.023071958,0.031400558,0.55056876,0.16359761,0.37887546,0.23740073,0.30823204,0.18981695,0.26175103,0.079147965,0.043616112,0.24948832,0.7505228,0.039914943,0.3926695,0.024212375,0.012896503,0.0066397856,0.049717076,0.10445966,0.06102453,0.020649737,0.0010331909,0.014484977,0.004392833,0.014094299,0.0830912,0.08688176,0.052063353,0.019985707,0.10119812,0.0074477703,0.0021715392,0.0018125372,0.08864382
105140,0.73110664,0.19995971,0.09052516,0.05709687,0.12875475,0.018149452,0.110303774,0.021367557,0.1288223,0.17929418,0.020661397,0.00852685,0.011259193,0.2815083,0.7185278,0.06122916,0.47060978,0.26242808,0.0017734751,0.0046914136,0.02103905,0.17429566,0.07412442,0.014507009,0.0028180224,0.010690898,0.0058865994,0.05035143,0.0070125894,0.008113193,0.009757044,0.0020660136,0.006582874,0.0011041495,0.0005064194,0.00067527755,0.012687819
104648,0.2819132,0.7174828,0.009773847,0.08263221,0.647991,0.06101726,0.60321814,0.35808617,0.2728369,0.014862378,0.32682216,0.27484748,0.03288508,0.15436357,0.8456084,0.004936875,0.19322276,0.073314995,0.05210303,0.012586489,0.024412163,0.021832263,0.032390792,0.013751889,0.0027503136,0.06692213,0.005198571,0.015854487,0.1928517,0.119722895,0.04290206,0.015494538,0.09431915,0.021759812,0.013334597,0.0151295,0.20715837
103483,0.047730517,0.94464487,0.0057077063,0.012800716,0.923908,0.076468766,0.84120965,0.8440805,0.10430816,0.04313814,0.6577843,0.22651848,0.020424703,0.1521018,0.84791946,0.0060964725,0.0370782,0.0017449271,0.016698338,0.007398972,0.04301178,0.03772364,0.032490086,0.015395693,5.844907e-05,0.009213896,0.00029534826,0.0025376228,0.55206084,0.26802686,0.027978178,0.016616685,0.19200106,0.1623726,0.09397412,0.08181248,0.28445995
104288,0.8045327,0.15853244,0.03938667,0.0058734375,0.15730269,0.021962708,0.12713282,0.024967676,0.121909186,0.0069192927,0.026968513,0.069181986,0.045625716,0.06492962,0.9350711,0.7402056,0.09328985,0.0015501443,0.005083564,0.008339074,0.013616263,0.009027686,0.026456129,0.005975862,1.3586297e-05,0.0036375246,0.00096024683,0.0012059215,0.015447364,0.009487224,0.0024488566,0.0024335461,0.0061027315,0.0013048061,0.00042603174,0.0014539368,0.015185832
104483,0.7025802,0.27306286,0.023855688,0.027921023,0.2544251,0.037392545,0.22073811,0.046166394,0.2042582,0.0034842123,0.053342223,0.1468431,0.035369385,0.11626435,0.8837623,0.02818697,0.64442825,0.036120318,0.01031046,0.011818561,0.016289163,0.012045968,0.042049527,0.012766609,0.00021928476,0.02487485,0.0030213343,0.0019654378,0.021202454,0.01583763,0.009702299,0.0033310729,0.013715687,0.0013680194,0.00079923274,0.001925347,0.028391464
102784,0.5195764,0.45553008,0.026063876,0.04851034,0.39626125,0.04420865,0.3442635,0.08856325,0.29149795,0.018612558,0.10741992,0.18855016,0.06898935,0.52639455,0.473722,0.038367223,0.420818,0.028194282,0.01363647,0.020754516,0.05889301,0.046091247,0.18467242,0.17391904,0.0024386633,0.039932404,0.008168861,0.0059713516,0.03991019,0.031173388,0.020535378,0.01513424,0.024855657,0.0029167568,0.0014039403,0.0013981689,0.04976251
105155,0.16830632,0.8281398,0.007871927,0.7339618,0.058643214,0.010313089,0.04991051,0.01878995,0.039254732,0.023898821,0.033730265,0.0066145505,0.0012097999,0.13720499,0.8627865,0.0067100325,0.0022753403,0.13825525,0.0011870475,0.00433768,0.01873653,0.021233028,0.03880413,0.014311306,0.01796129,0.15349366,0.04367613,0.5148477,0.010483322,0.0064772046,0.0030690809,0.0002906415,0.0070953504,0.00097557536,0.0003304125,0.00013247936,0.013988741
104495,0.7355357,0.22146288,0.044122096,0.016021801,0.19351831,0.028818551,0.16008078,0.04963202,0.12965119,0.0969234,0.039200474,0.025045568,0.05405883,0.21304059,0.7869326,0.059422772,0.6945375,0.027209302,0.003296553,0.0067696227,0.053356223,0.09471932,0.06860187,0.01283236,0.00020194432,0.0097116595,0.0035645594,0.0036790017,0.02016797,0.015868362,0.010059109,0.0059196744,0.011817831,0.0015816183,0.0006597281,0.0013158558,0.025970418
104519,0.16416049,0.81134397,0.024187924,0.012272508,0.81323624,0.19262776,0.6299182,0.51352715,0.2990094,0.40432978,0.41614708,0.0674822,0.028351579,0.39086506,0.60919124,0.05563037,0.101504795,0.0074121333,0.01996866,0.006509091,0.06707322,0.25536296,0.060826294,0.017386008,0.00021279498,0.004303172,0.0008747398,0.012057998,0.16180132,0.23882864,0.10827483,0.057166476,0.23513797,0.049490064,0.014980986,0.006016654,0.14707214
102358,0.37385073,0.49727502,0.11581477,0.08996088,0.3964346,0.21411428,0.16127016,0.08314482,0.27603272,0.0035596765,0.068023294,0.24246673,0.036442652,0.43892103,0.5611615,0.19008791,0.19194455,0.01950927,0.020391272,0.039543007,0.037369166,0.02234785,0.25659412,0.072899945,0.0020031047,0.067675,0.0092491,0.0044872514,0.025127232,0.036423285,0.025873115,0.0075100446,0.037491553,0.006704006,0.0037143095,0.006567341,0.027809763
103489,0.406482,0.580202,0.016071597,0.01568026,0.56418234,0.10339102,0.42658266,0.18798338,0.36575344,0.012278433,0.241087,0.28394103,0.029593121,0.098373756,0.9016247,0.2768616,0.115386836,0.0020790088,0.02058983,0.008799606,0.02280905,0.0199961,0.027821908,0.0111295525,3.332591e-05,0.012686003,0.0015327645,0.0028595238,0.116862275,0.056063514,0.013751489,0.011609907,0.043848827,0.009434266,0.0033498502,0.005573965,0.11532034
106252,0.62658966,0.34762987,0.023546126,0.011810805,0.36142302,0.046112113,0.3095388,0.08516397,0.25690824,0.015381915,0.115077294,0.17086348,0.042656574,0.09533836,0.90462995,0.22194213,0.43337506,0.004958336,0.0067773983,0.007629344,0.022403076,0.023786595,0.030304011,0.01059227,1.9775178e-05,0.0107896095,0.0019191032,0.0017598924,0.033777077,0.029891286,0.015396436,0.008186025,0.02741955,0.0019447032,0.0005907026,0.0009921924,0.03551982
102333,0.048633937,0.9463329,0.005274722,0.07931381,0.87193394,0.13683881,0.7412023,0.6510342,0.2347248,0.060000066,0.5443215,0.22887923,0.02133042,0.3695993,0.63043755,0.0035573214,0.029851232,0.010998156,0.057325054,0.012240434,0.093640424,0.13770936,0.0427378,0.04954443,0.0015118417,0.0518275,0.003943427,0.019739665,0.27545038,0.25868982,0.09961602,0.044225935,0.26260257,0.075642586,0.024613276,0.011444733,0.24363066
103821,0.68471074,0.27836636,0.03021317,0.007209539,0.28213236,0.026281036,0.2528306,0.06341531,0.19876991,0.0045221937,0.061413467,0.1751723,0.039835356,0.07561955,0.9243906,0.6162785,0.09562097,0.0011550869,0.011078391,0.011922861,0.013370965,0.0070995367,0.02706486,0.009221583,1.1941796e-05,0.005642168,0.00084084924,0.0011021518,0.040236395,0.018812954,0.0044220234,0.0056433803,0.0133822495,0.00316712,0.0010755837,0.0026328808,0.037716825
100667,0.6643914,0.2906924,0.048941437,0.019127842,0.2684169,0.03313131,0.22974466,0.03401989,0.2588717,0.0030427827,0.055687416,0.16876385,0.026250359,0.37659937,0.6233813,0.35746038,0.34610367,0.008007716,0.01510485,0.027611984,0.020156957,0.016112344,0.16127971,0.15907916,0.00037390488,0.016752832,0.0027738025,0.001956419,0.014730018,0.015084173,0.011530693,0.0061123557,0.01353884,0.0020371792,0.00084978197,0.00083318824,0.01874923
105076,0.09216523,0.8978864,0.004939701,0.012874433,0.8799212,0.69877523,0.20666488,0.24606991,0.64934283,0.0016984488,0.10864509,0.67770314,0.081949756,0.6416054,0.35851002,0.03754425,0.04378407,0.0009486398,0.68291724,0.008471309,0.009932029,0.00960948,0.014515907,0.005489389,1.9932631e-05,0.013575297,0.0017013613,0.00052033947,0.16260105,0.10200473,0.0135219935,0.009297201,0.13890876,0.005339451,0.0022625735,0.001832546,0.0871772
103399,0.78190094,0.171307,0.04711647,0.00936484,0.16510113,0.009843809,0.15643832,0.022371538,0.14056727,0.002482024,0.035611946,0.096050285,0.021044796,0.082142755,0.91786283,0.7046815,0.08464611,0.003427727,0.00681886,0.01687423,0.009886197,0.0059157,0.033504885,0.011883508,2.3600214e-05,0.006759428,0.000919611,0.0019706134,0.012851135,0.008751335,0.0032804236,0.0025548998,0.005852618,0.0014792391,0.0005685198,0.001219928,0.01283213
100943,0.8029014,0.11510127,0.10597537,0.006144664,0.10392561,0.0049604466,0.08888555,0.006357227,0.10101084,0.002265226,0.017540138,0.051733293,0.02544336,0.55200714,0.44811377,0.71755755,0.08524724,0.0015428757,0.004459706,0.02597491,0.019562932,0.0032413232,0.27173004,0.19726661,0.00052288605,0.0045874813,0.001166168,0.0014803234,0.004740541,0.0020451634,0.00072618015,0.0008058202,0.001082966,0.0004893634,0.0002315654,0.00046413823,0.004392641
106623,0.7891791,0.1789947,0.030469729,0.0063141612,0.18159564,0.00929469,0.17815095,0.031061916,0.14267096,0.013500309,0.079456665,0.059192035,0.016341884,0.06315219,0.9368279,0.65860826,0.11944382,0.002007629,0.004210841,0.009052081,0.010311199,0.0066823093,0.024606891,0.008271598,3.1886826e-05,0.003196551,0.0005439926,0.0026606203,0.023116684,0.009258548,0.0023935942,0.002413214,0.005544503,0.0018508356,0.00071631296,0.0016400855,0.02293428
103173,0.5423461,0.43209043,0.024232656,0.0115877185,0.43276885,0.034470145,0.4091169,0.1396548,0.2718281,0.008622931,0.14490375,0.23984265,0.03817537,0.103239946,0.89675003,0.45468992,0.09585292,0.0021314695,0.016804364,0.0130578,0.019592984,0.01599128,0.032364666,0.013434883,3.3106582e-05,0.009036324,0.0011486438,0.002427848,0.07609695,0.046833724,0.013451837,0.013136407,0.034615524,0.008222235,0.0026933223,0.0038743417,0.07504178
105693,0.5348302,0.4488719,0.01546584,0.041849256,0.39851686,0.04697911,0.35484466,0.17141679,0.21378912,0.02311231,0.1485109,0.16958049,0.054946054,0.16164334,0.8383639,0.014858399,0.4927021,0.030918188,0.01336911,0.011705508,0.03616446,0.021975704,0.049395908,0.021187011,0.00037952655,0.037357405,0.005630839,0.0051169787,0.094721295,0.047627795,0.018727122,0.015799487,0.041932706,0.0050537293,0.0023503173,0.0033643523,0.09341018
101491,0.5802076,0.3715709,0.041407622,0.018107945,0.36113754,0.017793037,0.36413997,0.0780996,0.2794931,0.011950238,0.15051173,0.14142893,0.023648784,0.1970871,0.8028748,0.481842,0.104434565,0.008690561,0.018810933,0.02039282,0.023162305,0.038457483,0.0677547,0.026254449,0.00056963204,0.012467582,0.0018513905,0.005372667,0.04375432,0.031382024,0.011820766,0.006492255,0.014854477,0.0070689847,0.0039441832,0.0054123076,0.0587955
104058,0.10901996,0.88168705,0.009563133,0.015876116,0.86460495,0.77377045,0.17143789,0.56803656,0.33077824,0.052809037,0.4401261,0.3116774,0.050373975,0.29020274,0.7099713,0.05636108,0.04459125,0.0026787082,0.09048189,0.010977009,0.05262382,0.06872629,0.04985531,0.01953117,0.00013048717,0.011580381,0.003653757,0.004859603,0.16713436,0.27429122,0.09386839,0.03007428,0.45801637,0.011133226,0.0020294925,0.0010498316,0.0781813
100738,0.38560984,0.5965144,0.021007445,0.07772456,0.49950144,0.06156465,0.437604,0.15106802,0.35324967,0.10158851,0.30005753,0.10145454,0.033483908,0.45672074,0.54332966,0.033856098,0.28565046,0.0366499,0.011647054,0.012347044,0.067641474,0.083900504,0.15287302,0.100077316,0.01797779,0.04038967,0.009999923,0.021001296,0.07034349,0.055839885,0.028978638,0.015133578,0.04627345,0.008363265,0.003377049,0.0017187675,0.0882274
101844,0.2824579,0.69726694,0.017193064,0.015504033,0.68772304,0.4413873,0.26471245,0.2859565,0.3962867,0.050336227,0.30359626,0.25854558,0.064089835,0.65010685,0.3500539,0.11348337,0.13470818,0.0022389863,0.08663484,0.021721466,0.039738033,0.0470514,0.16641603,0.23380549,0.0007674734,0.012710848,0.004576885,0.0040725856,0.12836051,0.11362805,0.03799193,0.026738074,0.1570379,0.006987237,0.0015380754,0.00097075495,0.0893435
103440,0.5147243,0.43830678,0.05025708,0.06620465,0.34462842,0.22771643,0.132328,0.100858085,0.22384201,0.06208024,0.09013069,0.09024864,0.074018314,0.3293985,0.67073077,0.10711816,0.36526674,0.02256823,0.008363562,0.014297078,0.06763214,0.10165936,0.101931445,0.050545294,0.0021837512,0.042525873,0.015643487,0.010818795,0.027659664,0.03605069,0.040488552,0.015768124,0.056831244,0.002598465,0.0008491517,0.0011968315,0.028168974
105047,0.6584713,0.3026218,0.034475345,0.013043606,0.29273045,0.016462369,0.28763792,0.048619006,0.24965522,0.0042967554,0.078050286,0.17774454,0.02281195,0.07807501,0.921937,0.5400313,0.13088378,0.003806922,0.010021989,0.012919311,0.011729003,0.00908381,0.027914448,0.011327273,4.1224543e-05,0.009692266,0.0011769,0.0025031487,0.029875057,0.017320957,0.0057746423,0.004278812,0.010205037,0.0030555034,0.0013033467,0.0028281019,0.034060664
101866,0.07247359,0.91951674,0.012318491,0.027005285,0.88842815,0.19199868,0.7113031,0.6283439,0.29457596,0.053694002,0.48221686,0.31924763,0.046672776,0.44513398,0.55493706,0.020120287,0.050977718,0.008923989,0.08115257,0.01704316,0.095357634,0.22296484,0.043314826,0.036349956,0.00028146352,0.022795003,0.0027971591,0.0081387935,0.11931577,0.25595716,0.2515187,0.08370114,0.375165,0.02681014,0.006145234,0.002409839,0.10717789
100256,0.1167445,0.8725936,0.009616403,0.050585426,0.8262998,0.42186788,0.43585888,0.64895326,0.20805559,0.03576419,0.45970196,0.3212638,0.046519805,0.2549046,0.74516225,0.017217778,0.10705783,0.012181313,0.014593635,0.009210994,0.071293965,0.101583175,0.045480482,0.03145338,0.0006362294,0.041430302,0.0072415583,0.009642892,0.15678398,0.26967525,0.22417551,0.04029264,0.42458364,0.039682854,0.010075395,0.0035310173,0.115442015
106091,0.42122236,0.5608029,0.021163639,0.024255572,0.5403401,0.03216423,0.5275457,0.2077895,0.31018734,0.011003047,0.21224308,0.25894743,0.038667265,0.18864918,0.8113836,0.059097823,0.3924464,0.011785028,0.01545388,0.015447372,0.03891966,0.037279658,0.058986254,0.025695102,0.0003706082,0.022969685,0.0020244198,0.0031035375,0.12085226,0.05722463,0.020261746,0.013468263,0.027773643,0.012565369,0.009306099,0.01633062,0.14727244
105045,0.01244473,0.9799226,0.010840347,0.033221684,0.9404588,0.4835237,0.43784058,0.8287736,0.0794481,0.26550582,0.4668675,0.21873945,0.025828745,0.66404796,0.3360833,0.0016776833,0.0046209698,0.0035102838,0.0009866026,0.0054181176,0.16696161,0.23242457,0.06891119,0.12787603,0.0002076824,0.018971836,0.004075687,0.010264111,0.033555146,0.1813469,0.58801156,0.03208321,0.58716244,0.05536428,0.0111835245,0.0066463654,0.028110098
102576,0.25168723,0.7533025,0.007149213,0.10442922,0.6261173,0.084629655,0.5530428,0.23958103,0.36955228,0.10489369,0.42906046,0.09266254,0.021805473,0.3801832,0.6197737,0.0043067243,0.117346115,0.09161851,0.033734974,0.009832215,0.036808558,0.027292991,0.15972716,0.10921456,0.0009772931,0.047239333,0.0064440803,0.0570372,0.15156543,0.08460587,0.018900694,0.01039257,0.092798755,0.009410194,0.0022569364,0.00089098234,0.13994198
104557,0.7480946,0.16886085,0.098533705,0.015647754,0.17059596,0.014096446,0.17048572,0.030527847,0.14922331,0.009648144,0.045776866,0.08085235,0.028706726,0.5058757,0.49415445,0.38021487,0.44568005,0.012273703,0.009419404,0.035785284,0.031629056,0.018924933,0.26050538,0.1393237,0.0011031375,0.013379455,0.0034252568,0.0027337484,0.012903219,0.012913719,0.009377752,0.0069606933,0.010058677,0.002389942,0.0010116701,0.0009023903,0.016052185
103058,0.5080899,0.46192247,0.025116589,0.17864743,0.28260997,0.04762364,0.22184187,0.0652471,0.2149427,0.03779094,0.11804311,0.09637831,0.035155676,0.4019349,0.5982626,0.010927067,0.3436808,0.18735276,0.004521121,0.015938587,0.049243577,0.03776774,0.18871763,0.1063944,0.001815598,0.1327442,0.025703955,0.03153118,0.028205754,0.024367135,0.017683012,0.0068972236,0.027706336,0.0021846157,0.0008928763,0.00064842484,0.03232874
